filename,distance,label
id24_id25_0005.mp4,0.376772,0
id24_id25_0005.mp4,0.44958648,0
id24_id25_0005.mp4,0.4509509,0
id24_id25_0005.mp4,0.36746043,0
id24_id25_0005.mp4,0.24195533,0
id22_id20_0004.mp4,0.33208477,0
id22_id20_0004.mp4,0.3340715,0
id22_id20_0004.mp4,0.24778003,0
id22_id20_0004.mp4,0.23925367,0
id22_id20_0004.mp4,0.19965294,0
id22_id20_0004.mp4,0.22093719,0
id22_id20_0004.mp4,0.29783317,0
id22_id20_0004.mp4,0.32595375,0
id22_id20_0004.mp4,0.26894718,0
id22_id20_0004.mp4,0.23751146,0
00175.mp4,0.4787645,1
00175.mp4,0.40348056,1
00175.mp4,0.3692669,1
00175.mp4,0.3407214,1
00175.mp4,0.26309165,1
00175.mp4,0.3747148,1
00175.mp4,0.35400683,1
00175.mp4,0.41974968,1
00175.mp4,0.27151352,1
00175.mp4,0.31661114,1
id20_id37_0008.mp4,0.3994752,0
id20_id37_0008.mp4,0.3020576,0
id20_id37_0008.mp4,0.30292577,0
id20_id37_0008.mp4,0.4388718,0
id20_id37_0008.mp4,0.26331306,0
id20_id37_0008.mp4,0.2501614,0
id20_id37_0008.mp4,0.25572056,0
id20_id37_0008.mp4,0.36281613,0
id20_id37_0008.mp4,0.44783634,0
id20_id37_0008.mp4,0.4946395,0
00076.mp4,0.37170345,1
00076.mp4,0.40134686,1
00076.mp4,0.4289138,1
00076.mp4,0.4531811,1
00076.mp4,0.39628693,1
00076.mp4,0.3021957,1
00076.mp4,0.39911896,1
00076.mp4,0.34200948,1
00076.mp4,0.4492465,1
00076.mp4,0.34949002,1
id30_id16_0000.mp4,0.54619294,0
id30_id16_0000.mp4,0.43660295,0
id30_id16_0000.mp4,0.48203036,0
id30_id16_0000.mp4,0.38743645,0
id30_id16_0000.mp4,0.35339892,0
id30_id16_0000.mp4,0.44585663,0
id30_id16_0000.mp4,0.3240868,0
id30_id16_0000.mp4,0.3059911,0
id30_id16_0000.mp4,0.2656493,0
id30_id16_0000.mp4,0.4069928,0
id17_id0_0003.mp4,0.36546463,0
id17_id0_0003.mp4,0.37866485,0
id17_id0_0003.mp4,0.3129906,0
id17_id0_0003.mp4,0.2865784,0
id17_id0_0003.mp4,0.4302467,0
id17_id0_0003.mp4,0.5072563,0
id17_id0_0003.mp4,0.33742368,0
id17_id0_0003.mp4,0.33662876,0
id17_id0_0003.mp4,0.37733644,0
id17_id0_0003.mp4,0.41162965,0
id41_id40_0003.mp4,0.566396,0
id41_id40_0003.mp4,0.53445745,0
id41_id40_0003.mp4,0.4042717,0
id41_id40_0003.mp4,0.5133061,0
id41_id40_0003.mp4,0.4340201,0
id41_id40_0003.mp4,0.46186316,0
id41_id40_0003.mp4,0.38366425,0
id41_id40_0003.mp4,0.25869775,0
id41_id40_0003.mp4,0.48547938,0
id41_id40_0003.mp4,0.34546462,0
id9_id4_0006.mp4,0.4292131,0
id9_id4_0006.mp4,0.44456482,0
id9_id4_0006.mp4,0.37538525,0
id9_id4_0006.mp4,0.45007426,0
id9_id4_0006.mp4,0.29322785,0
id9_id4_0006.mp4,0.350013,0
id9_id4_0006.mp4,0.50159025,0
id9_id4_0006.mp4,0.48751286,0
id9_id4_0006.mp4,0.35456252,0
id9_id4_0006.mp4,0.36352432,0
id24_id25_0008.mp4,0.2839907,0
id24_id25_0008.mp4,0.3966307,0
id24_id25_0008.mp4,0.29489523,0
id24_id25_0008.mp4,0.35488263,0
id24_id25_0008.mp4,0.23997833,0
id24_id25_0008.mp4,0.24344729,0
id24_id25_0008.mp4,0.42505372,0
id24_id25_0008.mp4,0.37546304,0
id24_id25_0008.mp4,0.27514812,0
id24_id25_0008.mp4,0.3353122,0
id37_id6_0005.mp4,0.36484146,0
id37_id6_0005.mp4,0.32626432,0
id37_id6_0005.mp4,0.28000242,0
id37_id6_0005.mp4,0.3339245,0
id37_id6_0005.mp4,0.3129854,0
id37_id6_0005.mp4,0.3010386,0
id37_id6_0005.mp4,0.42700747,0
id37_id6_0005.mp4,0.26419792,0
id37_id6_0005.mp4,0.67643166,0
id37_id6_0005.mp4,0.5381815,0
id37_0004.mp4,0.36634597,1
id37_0004.mp4,0.27367193,1
id37_0004.mp4,0.31212288,1
id37_0004.mp4,0.291857,1
id37_0004.mp4,0.30177432,1
id37_0004.mp4,0.26820478,1
id37_0004.mp4,0.394169,1
id37_0004.mp4,0.24963006,1
id37_0004.mp4,0.4451678,1
id37_0004.mp4,0.53027797,1
id57_id56_0004.mp4,0.33993077,0
id57_id56_0004.mp4,0.36368346,0
id57_id56_0004.mp4,0.33396322,0
id57_id56_0004.mp4,0.45186663,0
id57_id56_0004.mp4,0.4637193,0
id57_id56_0004.mp4,0.5021565,0
id57_id56_0004.mp4,0.23469047,0
id57_id56_0004.mp4,0.3976732,0
id57_id56_0004.mp4,0.35233107,0
id57_id56_0004.mp4,0.3154363,0
id42_id47_0003.mp4,0.42451724,0
id42_id47_0003.mp4,0.5624252,0
id42_id47_0003.mp4,0.46341893,0
id42_id47_0003.mp4,0.5443013,0
id42_id47_0003.mp4,0.58540857,0
id42_id47_0003.mp4,0.45739305,0
id42_id47_0003.mp4,0.56579316,0
id42_id47_0003.mp4,0.54932874,0
id42_id47_0003.mp4,0.4717401,0
id42_id47_0003.mp4,0.3554363,0
id55_id51_0007.mp4,0.54904366,0
id55_id51_0007.mp4,0.5967251,0
id55_id51_0007.mp4,0.47730803,0
id55_id51_0007.mp4,0.56643194,0
id55_id51_0007.mp4,0.637615,0
id55_id51_0007.mp4,0.5061469,0
id55_id51_0007.mp4,0.46877894,0
id55_id51_0007.mp4,0.521055,0
id55_id51_0007.mp4,0.6042947,0
id55_id51_0007.mp4,0.48785612,0
id16_id37_0012.mp4,0.43406403,0
id16_id37_0012.mp4,0.37690732,0
id16_id37_0012.mp4,0.44722176,0
id16_id37_0012.mp4,1.2742778,0
id16_id37_0012.mp4,0.39203057,0
id16_id37_0012.mp4,1.2763716,0
id16_id37_0012.mp4,0.3426835,0
id16_id37_0012.mp4,0.41896594,0
id16_id37_0012.mp4,0.41076136,0
id16_id37_0012.mp4,0.3559377,0
id16_id37_0012.mp4,0.4059251,0
id16_id37_0012.mp4,0.5275536,0
id52_id57_0003.mp4,0.67551535,0
id52_id57_0003.mp4,0.42057788,0
id52_id57_0003.mp4,0.30664143,0
id52_id57_0003.mp4,0.3933473,0
id52_id57_0003.mp4,0.34397084,0
id52_id57_0003.mp4,0.43137655,0
id52_id57_0003.mp4,0.4154833,0
id52_id57_0003.mp4,0.4761202,0
id52_id57_0003.mp4,0.3651522,0
id52_id57_0003.mp4,0.45006943,0
id34_id37_0005.mp4,0.35828328,0
id34_id37_0005.mp4,0.34285927,0
id34_id37_0005.mp4,0.36332962,0
id34_id37_0005.mp4,0.44597498,0
id34_id37_0005.mp4,0.35545534,0
id34_id37_0005.mp4,0.29626518,0
id34_id37_0005.mp4,0.3129537,0
id34_id37_0005.mp4,0.3436664,0
id34_id37_0005.mp4,0.26295313,0
id34_id37_0005.mp4,0.49041164,0
id34_id37_0005.mp4,1.2387296,0
id20_id3_0001.mp4,0.54359925,0
id20_id3_0001.mp4,0.3264576,0
id20_id3_0001.mp4,0.37517074,0
id20_id3_0001.mp4,0.32626167,0
id20_id3_0001.mp4,0.21928586,0
id20_id3_0001.mp4,0.3429578,0
id20_id3_0001.mp4,0.2218039,0
id20_id3_0001.mp4,0.3677445,0
id20_id3_0001.mp4,0.21600631,0
id20_id3_0001.mp4,0.29062635,0
id29_id30_0005.mp4,0.5775346,0
id29_id30_0005.mp4,0.6552257,0
id29_id30_0005.mp4,0.5004088,0
id29_id30_0005.mp4,0.5382409,0
id29_id30_0005.mp4,0.56610024,0
id29_id30_0005.mp4,0.51509076,0
id29_id30_0005.mp4,0.61636764,0
id29_id30_0005.mp4,0.47214997,0
id29_id30_0005.mp4,0.43240154,0
id29_id30_0005.mp4,0.44795468,0
id28_0008.mp4,0.29710293,1
id28_0008.mp4,0.32824716,1
id28_0008.mp4,0.28814855,1
id28_0008.mp4,0.3869211,1
id28_0008.mp4,0.38800326,1
id28_0008.mp4,0.3490049,1
id28_0008.mp4,0.39394537,1
id28_0008.mp4,0.4254222,1
id28_0008.mp4,0.36602625,1
id28_0008.mp4,0.3599682,1
id22_id24_0001.mp4,0.46056288,0
id22_id24_0001.mp4,0.38072303,0
id22_id24_0001.mp4,0.45651907,0
id22_id24_0001.mp4,0.42527524,0
id22_id24_0001.mp4,0.43688565,0
id22_id24_0001.mp4,0.41787973,0
id22_id24_0001.mp4,0.43776074,0
id22_id24_0001.mp4,0.42314264,0
id22_id24_0001.mp4,0.36953828,0
id22_id24_0001.mp4,0.4539561,0
00228.mp4,0.3808253,1
00228.mp4,0.31585625,1
00228.mp4,0.28011638,1
00228.mp4,0.31663656,1
00228.mp4,0.34927505,1
00228.mp4,0.31825507,1
00228.mp4,0.5021146,1
00228.mp4,0.31941822,1
00228.mp4,0.32078284,1
00228.mp4,0.3563356,1
id6_id23_0006.mp4,0.30132955,0
id6_id23_0006.mp4,0.32850125,0
id6_id23_0006.mp4,0.24407241,0
id6_id23_0006.mp4,0.24578142,0
id6_id23_0006.mp4,0.32216498,0
id6_id23_0006.mp4,0.48303062,0
id6_id23_0006.mp4,0.3151444,0
id6_id23_0006.mp4,0.33087343,0
id6_id23_0006.mp4,0.28766403,0
id6_id23_0006.mp4,0.37944084,0
id52_0001.mp4,0.61031145,1
id52_0001.mp4,0.52579254,1
id52_0001.mp4,0.5891806,1
id52_0001.mp4,0.4451076,1
id52_0001.mp4,0.53404564,1
id52_0001.mp4,0.5431733,1
id52_0001.mp4,0.58314025,1
id52_0001.mp4,0.6303597,1
id52_0001.mp4,0.5956467,1
id52_0001.mp4,0.60050666,1
id9_id35_0005.mp4,0.414882,0
id9_id35_0005.mp4,0.23298387,0
id9_id35_0005.mp4,0.2607803,0
id9_id35_0005.mp4,0.34897608,0
id9_id35_0005.mp4,0.27040648,0
id9_id35_0005.mp4,0.23014086,0
id9_id35_0005.mp4,0.36532426,0
id9_id35_0005.mp4,0.32680959,0
id9_id35_0005.mp4,0.3491879,0
id9_id35_0005.mp4,0.36974946,0
id16_id1_0010.mp4,0.4401531,0
id16_id1_0010.mp4,0.36041492,0
id16_id1_0010.mp4,0.44074437,0
id16_id1_0010.mp4,0.41511223,0
id16_id1_0010.mp4,0.3800996,0
id16_id1_0010.mp4,0.39902598,0
id16_id1_0010.mp4,0.28185228,0
id16_id1_0010.mp4,0.30249283,0
id16_id1_0010.mp4,0.3644668,0
id16_id1_0010.mp4,0.40747485,0
id19_id28_0009.mp4,0.2393735,0
id19_id28_0009.mp4,0.20894027,0
id19_id28_0009.mp4,0.44425607,0
id19_id28_0009.mp4,0.2178592,0
id19_id28_0009.mp4,0.22859786,0
id19_id28_0009.mp4,0.2075607,0
id19_id28_0009.mp4,0.24613312,0
id19_id28_0009.mp4,0.23181379,0
id19_id28_0009.mp4,0.29867834,0
id19_id28_0009.mp4,0.3209404,0
id22_0005.mp4,0.30672714,1
id22_0005.mp4,0.34982625,1
id22_0005.mp4,0.39180395,1
id22_0005.mp4,0.36653143,1
id22_0005.mp4,0.3589779,1
id22_0005.mp4,0.2916989,1
id22_0005.mp4,0.33672556,1
id22_0005.mp4,0.31917688,1
id22_0005.mp4,0.24823941,1
id22_0005.mp4,0.2833265,1
id23_id37_0003.mp4,0.39557433,0
id23_id37_0003.mp4,0.3319661,0
id23_id37_0003.mp4,0.438413,0
id23_id37_0003.mp4,0.41693544,0
id23_id37_0003.mp4,0.31445724,0
id23_id37_0003.mp4,0.2355722,0
id23_id37_0003.mp4,0.21722017,0
id23_id37_0003.mp4,0.22572449,0
id23_id37_0003.mp4,0.38071585,0
id23_id37_0003.mp4,0.2533151,0
id45_id43_0008.mp4,0.30514404,0
id45_id43_0008.mp4,0.3086874,0
id45_id43_0008.mp4,0.47157118,0
id45_id43_0008.mp4,0.415988,0
id45_id43_0008.mp4,0.3406809,0
id45_id43_0008.mp4,0.47077438,0
id45_id43_0008.mp4,0.6008791,0
id45_id43_0008.mp4,0.4026943,0
id45_id43_0008.mp4,0.541277,0
id45_id43_0008.mp4,0.5112523,0
00289.mp4,0.35919094,1
00289.mp4,0.31632906,1
00289.mp4,0.37814468,1
00289.mp4,0.3182796,1
00289.mp4,0.331033,1
00289.mp4,0.45858312,1
00289.mp4,0.6360942,1
00289.mp4,0.71925044,1
00289.mp4,0.30181268,1
00289.mp4,0.42972994,1
id48_id41_0002.mp4,0.4819348,0
id48_id41_0002.mp4,0.40067497,0
id48_id41_0002.mp4,0.40746352,0
id48_id41_0002.mp4,0.53521794,0
id48_id41_0002.mp4,0.43143055,0
id48_id41_0002.mp4,0.3415685,0
id48_id41_0002.mp4,0.45439294,0
id48_id41_0002.mp4,0.48870978,0
id48_id41_0002.mp4,0.47583288,0
id48_id41_0002.mp4,0.45227763,0
id49_id53_0005.mp4,0.39101365,0
id49_id53_0005.mp4,0.46153834,0
id49_id53_0005.mp4,0.40141353,0
id49_id53_0005.mp4,0.51558703,0
id49_id53_0005.mp4,0.58630294,0
id49_id53_0005.mp4,0.48947304,0
id49_id53_0005.mp4,0.34490603,0
id49_id53_0005.mp4,0.42445502,0
id49_id53_0005.mp4,0.44165695,0
id49_id53_0005.mp4,0.47885308,0
id42_id40_0002.mp4,0.44235116,0
id42_id40_0002.mp4,0.43164265,0
id42_id40_0002.mp4,0.32460833,0
id42_id40_0002.mp4,0.37714174,0
id42_id40_0002.mp4,0.33605713,0
id42_id40_0002.mp4,0.51105016,0
id42_id40_0002.mp4,0.29021826,0
id42_id40_0002.mp4,0.31336862,0
id42_id40_0002.mp4,0.38956326,0
id42_id40_0002.mp4,0.54205185,0
id23_id29_0002.mp4,0.77980006,0
id23_id29_0002.mp4,0.9028591,0
id23_id29_0002.mp4,0.8073632,0
id23_id29_0002.mp4,0.8435435,0
id23_id29_0002.mp4,0.69275343,0
id23_id29_0002.mp4,0.7071938,0
id23_id29_0002.mp4,0.86601347,0
id23_id29_0002.mp4,0.7324176,0
id23_id29_0002.mp4,0.84397775,0
id23_id29_0002.mp4,0.7356078,0
id23_id29_0002.mp4,0.81925404,0
id23_id29_0002.mp4,0.7303794,0
id23_id29_0002.mp4,0.8553183,0
id23_id29_0002.mp4,0.7535349,0
id23_id29_0002.mp4,0.7411528,0
id23_id29_0002.mp4,0.74540234,0
id23_id29_0002.mp4,0.7477007,0
id23_id29_0002.mp4,0.74354094,0
id23_id29_0002.mp4,0.74500865,0
id23_id29_0002.mp4,0.6758052,0
id23_id29_0002.mp4,0.7640031,0
00275.mp4,0.7834073,1
00275.mp4,0.7098663,1
00275.mp4,0.70299125,1
00275.mp4,0.6826518,1
00275.mp4,1.0774052,1
00275.mp4,0.73176354,1
00275.mp4,0.5897948,1
00275.mp4,0.7698019,1
00275.mp4,0.6574566,1
00275.mp4,0.6932275,1
00275.mp4,0.65543145,1
id35_id34_0004.mp4,0.41318837,0
id35_id34_0004.mp4,0.4304137,0
id35_id34_0004.mp4,0.5060045,0
id35_id34_0004.mp4,0.351528,0
id35_id34_0004.mp4,0.3960931,0
id35_id34_0004.mp4,0.4633769,0
id35_id34_0004.mp4,0.42833441,0
id35_id34_0004.mp4,0.35844666,0
id35_id34_0004.mp4,0.29326725,0
id35_id34_0004.mp4,0.6648341,0
00269.mp4,0.19615571,1
00269.mp4,0.29047596,1
00269.mp4,0.2829959,1
00269.mp4,0.2503446,1
00269.mp4,0.22902092,1
00269.mp4,0.33966744,1
00269.mp4,0.18977615,1
00269.mp4,0.5220223,1
00269.mp4,0.31554854,1
00269.mp4,0.348988,1
id5_0008.mp4,0.424446,1
id5_0008.mp4,0.39169452,1
id5_0008.mp4,0.26124233,1
id5_0008.mp4,0.22416301,1
id5_0008.mp4,0.26970038,1
id5_0008.mp4,0.34500358,1
id5_0008.mp4,0.25874606,1
id5_0008.mp4,0.33522505,1
id5_0008.mp4,0.22593667,1
id5_0008.mp4,0.29633266,1
id9_id21_0005.mp4,0.28046188,0
id9_id21_0005.mp4,0.22322719,0
id9_id21_0005.mp4,0.28257337,0
id9_id21_0005.mp4,0.30115697,0
id9_id21_0005.mp4,0.2658789,0
id9_id21_0005.mp4,0.23328501,0
id9_id21_0005.mp4,0.42907092,0
id9_id21_0005.mp4,0.29051283,0
id9_id21_0005.mp4,0.44960338,0
id9_id21_0005.mp4,0.25157294,0
id2_id21_0008.mp4,0.18480907,0
id2_id21_0008.mp4,0.17764676,0
id2_id21_0008.mp4,0.25256726,0
id2_id21_0008.mp4,0.23906352,0
id2_id21_0008.mp4,0.27376252,0
id2_id21_0008.mp4,0.45879206,0
id2_id21_0008.mp4,0.19394843,0
id2_id21_0008.mp4,0.33082682,0
id2_id21_0008.mp4,0.31701267,0
id2_id21_0008.mp4,0.25746635,0
id48_id41_0006.mp4,0.35891837,0
id48_id41_0006.mp4,0.39388096,0
id48_id41_0006.mp4,0.4647523,0
id48_id41_0006.mp4,0.50884134,0
id48_id41_0006.mp4,0.54575926,0
id48_id41_0006.mp4,0.47418267,0
id48_id41_0006.mp4,0.5235109,0
id48_id41_0006.mp4,0.3872666,0
id48_id41_0006.mp4,0.38353944,0
id48_id41_0006.mp4,0.40985727,0
id57_id52_0002.mp4,0.35142508,0
id57_id52_0002.mp4,0.2917018,0
id57_id52_0002.mp4,0.39517254,0
id57_id52_0002.mp4,0.43538722,0
id57_id52_0002.mp4,0.30878904,0
id57_id52_0002.mp4,0.4723257,0
id57_id52_0002.mp4,0.33390072,0
id57_id52_0002.mp4,0.501676,0
id57_id52_0002.mp4,0.29773754,0
id57_id52_0002.mp4,0.58698106,0
id29_id34_0007.mp4,0.48716378,0
id29_id34_0007.mp4,0.37542486,0
id29_id34_0007.mp4,0.5905361,0
id29_id34_0007.mp4,0.40608796,0
id29_id34_0007.mp4,0.5145547,0
id29_id34_0007.mp4,0.52483535,0
id29_id34_0007.mp4,0.29957557,0
id29_id34_0007.mp4,0.42174906,0
id29_id34_0007.mp4,0.37495688,0
id29_id34_0007.mp4,0.63086027,0
id7_id13_0007.mp4,0.4113457,0
id7_id13_0007.mp4,0.6633366,0
id7_id13_0007.mp4,0.3763529,0
id7_id13_0007.mp4,0.47079647,0
id7_id13_0007.mp4,0.5351606,0
id7_id13_0007.mp4,0.49147844,0
id7_id13_0007.mp4,0.44423142,0
id7_id13_0007.mp4,0.6450257,0
id7_id13_0007.mp4,0.5092775,0
id7_id13_0007.mp4,0.6859198,0
id37_id28_0000.mp4,0.3276135,0
id37_id28_0000.mp4,0.34048966,0
id37_id28_0000.mp4,0.41549027,0
id37_id28_0000.mp4,0.36376122,0
id37_id28_0000.mp4,0.39677638,0
id37_id28_0000.mp4,0.37906292,0
id37_id28_0000.mp4,0.42199045,0
id37_id28_0000.mp4,0.3734356,0
id37_id28_0000.mp4,0.30465606,0
id37_id28_0000.mp4,0.31244728,0
id0_id21_0004.mp4,0.35919878,0
id0_id21_0004.mp4,0.36301887,0
id0_id21_0004.mp4,0.35302034,0
id0_id21_0004.mp4,0.4498973,0
id0_id21_0004.mp4,0.43537813,0
id0_id21_0004.mp4,0.30255792,0
id0_id21_0004.mp4,0.40420455,0
id0_id21_0004.mp4,0.7878397,0
id0_id21_0004.mp4,0.5467036,0
id0_id21_0004.mp4,0.43561178,0
id21_id30_0009.mp4,0.15729661,0
id21_id30_0009.mp4,0.20326725,0
id21_id30_0009.mp4,0.47590643,0
id21_id30_0009.mp4,0.25096866,0
id21_id30_0009.mp4,0.16653645,0
id21_id30_0009.mp4,0.19901243,0
id21_id30_0009.mp4,0.22008997,0
id21_id30_0009.mp4,0.2146155,0
id21_id30_0009.mp4,0.1947469,0
id21_id30_0009.mp4,0.18150502,0
id3_id4_0001.mp4,0.3739232,0
id3_id4_0001.mp4,0.29474312,0
id3_id4_0001.mp4,0.28598043,0
id3_id4_0001.mp4,0.28438842,0
id3_id4_0001.mp4,0.2570203,0
id3_id4_0001.mp4,0.37162006,0
id3_id4_0001.mp4,0.2803515,0
id3_id4_0001.mp4,0.4540932,0
id3_id4_0001.mp4,0.49828023,0
id3_id4_0001.mp4,0.4256142,0
id35_id37_0005.mp4,0.4104884,0
id35_id37_0005.mp4,0.37378958,0
id35_id37_0005.mp4,0.44404414,0
id35_id37_0005.mp4,0.41478345,0
id35_id37_0005.mp4,0.46216387,0
id35_id37_0005.mp4,0.52964526,0
id35_id37_0005.mp4,0.30953228,0
id35_id37_0005.mp4,0.34046984,0
id35_id37_0005.mp4,0.4432224,0
id35_id37_0005.mp4,1.257418,0
id35_id37_0005.mp4,0.3812068,0
id17_id35_0000.mp4,0.22067402,0
id17_id35_0000.mp4,0.2596793,0
id17_id35_0000.mp4,0.38845354,0
id17_id35_0000.mp4,0.25996983,0
id17_id35_0000.mp4,0.36903512,0
id17_id35_0000.mp4,0.27340168,0
id17_id35_0000.mp4,0.3029309,0
id17_id35_0000.mp4,0.30947426,0
id17_id35_0000.mp4,0.2750015,0
id17_id35_0000.mp4,0.3573417,0
id56_id51_0008.mp4,0.532711,0
id56_id51_0008.mp4,0.5193123,0
id56_id51_0008.mp4,0.46958935,0
id56_id51_0008.mp4,0.6140596,0
id56_id51_0008.mp4,0.39990017,0
id56_id51_0008.mp4,0.43104285,0
id56_id51_0008.mp4,0.4471402,0
id56_id51_0008.mp4,0.40276164,0
id56_id51_0008.mp4,0.46055368,0
id56_id51_0008.mp4,0.44706845,0
id35_id16_0002.mp4,0.342745,0
id35_id16_0002.mp4,0.2932625,0
id35_id16_0002.mp4,0.24415693,0
id35_id16_0002.mp4,0.25071824,0
id35_id16_0002.mp4,0.32091507,0
id35_id16_0002.mp4,0.43630204,0
id35_id16_0002.mp4,0.23277512,0
id35_id16_0002.mp4,0.17411925,0
id35_id16_0002.mp4,0.22777158,0
id35_id16_0002.mp4,0.36631563,0
id60_id61_0000.mp4,0.46491838,0
id60_id61_0000.mp4,0.4209676,0
id60_id61_0000.mp4,0.6102166,0
id60_id61_0000.mp4,0.44121286,0
id60_id61_0000.mp4,0.45585835,0
id60_id61_0000.mp4,0.46754992,0
id60_id61_0000.mp4,0.5187101,0
id60_id61_0000.mp4,0.4884128,0
id60_id61_0000.mp4,0.54949343,0
id60_id61_0000.mp4,0.5038128,0
id26_id30_0000.mp4,0.31229734,0
id26_id30_0000.mp4,0.2639819,0
id26_id30_0000.mp4,0.21538243,0
id26_id30_0000.mp4,0.1771907,0
id26_id30_0000.mp4,0.30995268,0
id26_id30_0000.mp4,0.17886388,0
id26_id30_0000.mp4,0.12776166,0
id26_id30_0000.mp4,0.23857065,0
id26_id30_0000.mp4,0.17604104,0
id26_id30_0000.mp4,0.29867193,0
id37_id4_0009.mp4,0.5184841,0
id37_id4_0009.mp4,0.48689827,0
id37_id4_0009.mp4,0.5141049,0
id37_id4_0009.mp4,0.40847614,0
id37_id4_0009.mp4,0.3638819,0
id37_id4_0009.mp4,0.36560807,0
id37_id4_0009.mp4,0.37221363,0
id37_id4_0009.mp4,0.36520517,0
id37_id4_0009.mp4,0.34603113,0
id37_id4_0009.mp4,0.44664833,0
id35_id29_0001.mp4,0.5250269,0
id35_id29_0001.mp4,0.3453328,0
id35_id29_0001.mp4,0.29595006,0
id35_id29_0001.mp4,0.30776173,0
id35_id29_0001.mp4,0.24886793,0
id35_id29_0001.mp4,0.30640247,0
id35_id29_0001.mp4,0.30758208,0
id35_id29_0001.mp4,0.38846198,0
id35_id29_0001.mp4,0.3231819,0
id35_id29_0001.mp4,0.3154894,0
id39_0005.mp4,0.88101244,1
id39_0005.mp4,0.37101302,1
id39_0005.mp4,0.3865367,1
id39_0005.mp4,0.36513647,1
id39_0005.mp4,0.46465445,1
id39_0005.mp4,0.48572826,1
id39_0005.mp4,0.38041785,1
id39_0005.mp4,0.3603836,1
id39_0005.mp4,0.3433444,1
id39_0005.mp4,1.1843346,1
id39_0005.mp4,0.6470984,1
id46_id39_0008.mp4,0.21827012,0
id46_id39_0008.mp4,0.40719032,0
id46_id39_0008.mp4,0.33708468,0
id46_id39_0008.mp4,0.2742133,0
id46_id39_0008.mp4,0.35629186,0
id46_id39_0008.mp4,0.38430732,0
id46_id39_0008.mp4,0.3056996,0
id46_id39_0008.mp4,0.23772006,0
id46_id39_0008.mp4,0.2771228,0
id46_id39_0008.mp4,0.39421597,0
id26_id31_0002.mp4,0.31600034,0
id26_id31_0002.mp4,0.33727953,0
id26_id31_0002.mp4,0.5996226,0
id26_id31_0002.mp4,0.3233055,0
id26_id31_0002.mp4,0.36066926,0
id26_id31_0002.mp4,0.35260054,0
id26_id31_0002.mp4,0.27050084,0
id26_id31_0002.mp4,0.39256462,0
id26_id31_0002.mp4,0.30403456,0
id26_id31_0002.mp4,0.26918393,0
id4_id1_0003.mp4,0.43745068,0
id4_id1_0003.mp4,0.2913429,0
id4_id1_0003.mp4,0.23017183,0
id4_id1_0003.mp4,0.27773118,0
id4_id1_0003.mp4,0.2793549,0
id4_id1_0003.mp4,0.35685587,0
id4_id1_0003.mp4,0.2555525,0
id4_id1_0003.mp4,0.24760495,0
id4_id1_0003.mp4,0.33946434,0
id4_id1_0003.mp4,0.2739742,0
id51_0009.mp4,0.33726963,1
id51_0009.mp4,0.42735326,1
id51_0009.mp4,0.32460186,1
id51_0009.mp4,0.3670472,1
id51_0009.mp4,0.32800278,1
id51_0009.mp4,0.33991086,1
id51_0009.mp4,0.37116703,1
id51_0009.mp4,0.3766619,1
id51_0009.mp4,0.53309387,1
id51_0009.mp4,0.34123737,1
00062.mp4,0.38621098,1
00062.mp4,0.42726374,1
00062.mp4,0.28721958,1
00062.mp4,0.2723691,1
00062.mp4,0.3022387,1
00062.mp4,0.29475677,1
00062.mp4,0.35022095,1
00062.mp4,0.3755831,1
00062.mp4,0.2635903,1
00062.mp4,0.26921162,1
id49_id50_0003.mp4,0.4054514,0
id49_id50_0003.mp4,0.35408002,0
id49_id50_0003.mp4,0.5021238,0
id49_id50_0003.mp4,0.299789,0
id49_id50_0003.mp4,0.24371566,0
id49_id50_0003.mp4,0.36702874,0
id49_id50_0003.mp4,0.27608955,0
id49_id50_0003.mp4,0.28716856,0
id49_id50_0003.mp4,0.32683897,0
id49_id50_0003.mp4,0.3321865,0
id21_id35_0006.mp4,0.3278726,0
id21_id35_0006.mp4,0.36067387,0
id21_id35_0006.mp4,0.35471052,0
id21_id35_0006.mp4,0.43829677,0
id21_id35_0006.mp4,0.3118075,0
id21_id35_0006.mp4,0.26435286,0
id21_id35_0006.mp4,0.4014629,0
id21_id35_0006.mp4,0.2707486,0
id21_id35_0006.mp4,0.30115268,0
id21_id35_0006.mp4,0.2553084,0
id35_id1_0001.mp4,0.5560059,0
id35_id1_0001.mp4,0.4713048,0
id35_id1_0001.mp4,0.31595826,0
id35_id1_0001.mp4,0.35912734,0
id35_id1_0001.mp4,0.4809438,0
id35_id1_0001.mp4,0.3882842,0
id35_id1_0001.mp4,0.30135918,0
id35_id1_0001.mp4,0.3468595,0
id35_id1_0001.mp4,0.4129159,0
id35_id1_0001.mp4,0.44199517,0
id28_id37_0008.mp4,0.34124634,0
id28_id37_0008.mp4,0.3633253,0
id28_id37_0008.mp4,0.304772,0
id28_id37_0008.mp4,0.37097135,0
id28_id37_0008.mp4,0.43051824,0
id28_id37_0008.mp4,0.41275406,0
id28_id37_0008.mp4,0.44412586,0
id28_id37_0008.mp4,0.3870353,0
id28_id37_0008.mp4,0.4175279,0
id28_id37_0008.mp4,0.31451645,0
id19_id21_0000.mp4,0.41660726,0
id19_id21_0000.mp4,0.36287317,0
id19_id21_0000.mp4,0.42610723,0
id19_id21_0000.mp4,0.31396076,0
id19_id21_0000.mp4,0.45279574,0
